,State,2013 Rural-urban Continuum Code,2013 Urban Influence Code,"Percent of adults with a high school diploma only, 1970","Percent of adults completing some college (1-3 years), 1970","Percent of adults completing four years of college or higher, 1970","Percent of adults with a high school diploma only, 1980","Percent of adults completing some college (1-3 years), 1980","Percent of adults completing four years of college or higher, 1980","Percent of adults with a high school diploma only, 1990","Percent of adults completing some college or associate's degree, 1990","Percent of adults with a bachelor's degree or higher, 1990","Percent of adults with a high school diploma only, 2000","Percent of adults completing some college or associate's degree, 2000","Percent of adults with a bachelor's degree or higher, 2000","Percent of adults with a high school diploma only, 2010-2014","Percent of adults completing some college or associate's degree, 2010-2014","Percent of adults with a bachelor's degree or higher, 2010-2014",Economic_typology_2015,POP_ESTIMATE_2014,R_birth_2014,R_death_2014,R_INTERNATIONAL_MIG_2014,R_DOMESTIC_MIG_2014,Civilian_labor_force_2014,Unemployment_rate_2014,Median_Household_Income_2014,PCTPOVALL_2014
2387,SD,3.0,2.0,0.32,0.11800000000000001,0.062,0.389,0.166,0.111,0.37,0.261,0.16399999999999998,0.308,0.331,0.255,0.22928230282690074,0.31973667226022984,0.4104492061443139,0.0,51517,0.015422694238,0.0036485913479,0.00021694326929999998,0.018716287509,29582.0,0.024,79857.0,0.043
1591,MT,8.0,7.0,0.379,0.152,0.08199999999999999,0.41200000000000003,0.192,0.163,0.358,0.308,0.168,0.304,0.361,0.205,0.3316088980858769,0.3380755302638386,0.2444386963269529,1.0,5900,0.007821134064400001,0.011221627135999999,0.0013601972286,0.0081611833716,2609.0,0.032,41004.0,0.19399999999999998
2878,VA,1.0,1.0,0.14800000000000002,0.068,0.031,0.259,0.096,0.11199999999999999,0.281,0.20199999999999999,0.18899999999999997,0.301,0.23,0.22899999999999998,0.24076730010756545,0.279849408390104,0.3200071710290427,5.0,7360,0.0066095636339,0.0083631213327,-0.000404667161,-0.011465569569999999,3811.0,0.048,62800.0,0.09300000000000001
2158,OK,9.0,9.0,0.255,0.047,0.05,0.317,0.125,0.07,0.37200000000000005,0.2,0.09300000000000001,0.414,0.214,0.10800000000000001,0.43199502023031433,0.24323062558356676,0.1610644257703081,0.0,9767,0.012111880934,0.012214523993,0.0007185014113,0.0049268668206,5432.0,0.036000000000000004,52662.0,0.125
2415,TN,8.0,7.0,0.184,0.046,0.027000000000000003,0.289,0.049,0.059000000000000004,0.336,0.131,0.054000000000000006,0.41100000000000003,0.17800000000000002,0.071,0.4354991077988874,0.2420489136139393,0.10244568069696652,4.0,14526,0.0080553985302,0.0096099491238,0.0,0.046848501979,4300.0,0.08900000000000001,34948.0,0.285
381,GA,1.0,1.0,0.179,0.052000000000000005,0.047,0.255,0.08,0.063,0.344,0.152,0.09,0.342,0.235,0.141,0.37695078031212487,0.26288996611302745,0.1729755193216527,3.0,101795,0.013115593476,0.008694496275499999,0.00089603529,-0.00065971829,46613.0,0.071,51440.0,0.14300000000000002
576,ID,6.0,7.0,0.332,0.09,0.077,0.406,0.136,0.09699999999999999,0.38,0.231,0.09,0.40299999999999997,0.273,0.102,0.35623575382611533,0.35439053511342666,0.13741452295669165,2.0,12390,0.011170509854000001,0.013085454400000002,0.0003989467805,-0.02242080906,5214.0,0.099,36577.0,0.18899999999999997
463,GA,2.0,2.0,0.10800000000000001,0.043,0.043,0.267,0.071,0.073,0.345,0.165,0.08199999999999999,0.363,0.24600000000000002,0.10099999999999999,0.4308870680441753,0.283398646241539,0.10847880299251873,5.0,7603,0.0096732026144,0.0098039215686,0.00013071895419999998,-0.01202614379,3337.0,0.083,39484.0,0.179
894,KS,7.0,9.0,0.405,0.11699999999999999,0.08199999999999999,0.44799999999999995,0.132,0.105,0.436,0.242,0.11900000000000001,0.39299999999999996,0.319,0.152,0.3687565621718914,0.3454327283635818,0.18711564421778915,0.0,19360,0.011483302865999998,0.0104019156,0.0004119570535,-0.0073122376989999995,9736.0,0.051,47493.0,0.111
511,GA,7.0,8.0,0.16,0.063,0.052000000000000005,0.248,0.099,0.092,0.317,0.16,0.114,0.35,0.19699999999999998,0.127,0.4035219399538106,0.24318706697459588,0.15329099307159352,0.0,27193,0.014551066526999999,0.010950045012999999,0.0003674511749,-0.004850355509,12243.0,0.099,34008.0,0.245
982,KY,9.0,8.0,0.304,0.061,0.027000000000000003,0.374,0.084,0.077,0.387,0.16699999999999998,0.087,0.40399999999999997,0.253,0.106,0.4083204930662558,0.30628317068995037,0.12378017462763227,3.0,8213,0.008736273736599999,0.012861736334000002,0.0001213371352,-0.004246799733000001,3676.0,0.08,44732.0,0.168
2160,OK,7.0,11.0,0.205,0.049,0.043,0.303,0.095,0.079,0.317,0.17800000000000002,0.096,0.36200000000000004,0.223,0.10800000000000001,0.4093061749965516,0.2583107269299738,0.14244333072784957,0.0,33087,0.015076211913,0.012175778359,-3.021285e-05,-0.003081710652,14154.0,0.081,34964.0,0.209
27,AL,3.0,2.0,0.281,0.07400000000000001,0.052000000000000005,0.33,0.13,0.08900000000000001,0.307,0.231,0.102,0.32299999999999995,0.284,0.134,0.3231196605058909,0.34348651515997536,0.1541962141939807,0.0,103452,0.011403542623,0.013931231428,0.0004920310269,-0.001726932428,43730.0,0.071,39904.0,0.19
2362,SD,3.0,2.0,0.304,0.17,0.095,0.34,0.207,0.134,0.366,0.264,0.175,0.332,0.312,0.244,0.2905625290562529,0.3714551371455137,0.2738261273826128,4.0,8445,0.0079445070256,0.008181656489,0.0,0.0026086440979,3978.0,0.046,51244.0,0.107
2153,OK,6.0,6.0,0.29100000000000004,0.087,0.06,0.335,0.126,0.085,0.327,0.21100000000000002,0.111,0.36200000000000004,0.263,0.14800000000000002,0.343134236453202,0.3103448275862069,0.1850369458128079,0.0,9273,0.011169584363,0.012350982709000001,0.00042959939860000003,-0.006873590377,4054.0,0.040999999999999995,36699.0,0.191
1659,NE,7.0,9.0,0.337,0.077,0.049,0.42200000000000004,0.11199999999999999,0.079,0.39,0.20600000000000002,0.11800000000000001,0.405,0.258,0.12300000000000001,0.37408193243022686,0.3305043251183287,0.1813285457809695,1.0,9023,0.012427184466,0.010540915395000001,0.0017753120666,-0.000887656033,4958.0,0.026000000000000002,56047.0,0.091
3052,WI,2.0,2.0,0.369,0.122,0.062,0.451,0.14,0.114,0.456,0.217,0.133,0.418,0.282,0.185,0.35657322377960354,0.3359110681488642,0.23193571773803767,0.0,23791,0.010692035696,0.007703317056699999,0.0002525677724,-0.00021047314399999997,13572.0,0.051,58419.0,0.08900000000000001
2280,PA,1.0,1.0,0.37200000000000005,0.08199999999999999,0.085,0.40399999999999997,0.129,0.11699999999999999,0.44299999999999995,0.203,0.147,0.41200000000000003,0.265,0.19,0.36219418486478455,0.31366036239248446,0.2289616538185063,5.0,56238,0.0072283393421999995,0.0085747947098,0.0011870067057,-0.006555111658,25141.0,0.076,58375.0,0.106
2315,SC,6.0,6.0,0.166,0.047,0.049,0.271,0.092,0.08800000000000001,0.332,0.18899999999999997,0.096,0.37,0.21100000000000002,0.115,0.3734326169991125,0.28380724564990933,0.14113198811682554,0.0,37776,0.011961152716,0.013892931805999998,-0.00010585090900000001,0.0004498663632,16600.0,0.076,35558.0,0.23
1011,KY,6.0,6.0,0.16,0.043,0.028999999999999998,0.266,0.052000000000000005,0.065,0.32,0.091,0.054000000000000006,0.373,0.14300000000000002,0.069,0.47377639388926723,0.18225162985307,0.08358470370730758,0.0,14435,0.010939934222,0.013017136922000001,0.0,0.0016617621602999998,5407.0,0.075,30333.0,0.298
263,CO,7.0,11.0,0.39,0.077,0.069,0.381,0.193,0.124,0.358,0.22,0.158,0.316,0.3,0.154,0.33129825821511943,0.3623630813431496,0.13862452864068955,1.0,7813,0.011870185629000002,0.0078292713726,0.0010102285642,-0.0325798712,4333.0,0.03,46394.0,0.149
1337,MN,6.0,6.0,0.41600000000000004,0.09,0.075,0.48200000000000004,0.138,0.109,0.45299999999999996,0.22699999999999998,0.122,0.375,0.294,0.195,0.3584396467124632,0.35279685966633956,0.232090284592738,2.0,10681,0.0085696986633,0.011829910110999998,0.00037259559409999997,-0.006613571795,5700.0,0.046,52381.0,0.105
462,GA,3.0,2.0,0.27,0.069,0.091,0.42100000000000004,0.15,0.12300000000000001,0.4,0.287,0.134,0.342,0.38,0.145,0.3110211101556215,0.39576687286748596,0.19526200449388326,4.0,65141,0.022158391465,0.004769241489299999,0.005140870696300001,-0.005187324347,25637.0,0.076,41682.0,0.172
2683,TX,6.0,5.0,0.212,0.083,0.067,0.289,0.132,0.073,0.307,0.196,0.12,0.32,0.247,0.132,0.3218721133121216,0.3243354203017551,0.12942625474699784,0.0,15105,0.01451340336,0.011398654694000001,0.0005301699857999999,-0.003114748666,7047.0,0.043,38742.0,0.179
2521,TX,1.0,1.0,0.259,0.11,0.10400000000000001,0.29,0.18100000000000002,0.16,0.245,0.284,0.19699999999999998,0.243,0.3,0.22699999999999998,0.24978728239503467,0.3148220553486287,0.26504747785365923,0.0,1860274,0.014829440533,0.0069179806966,0.0031937911354000003,0.008624810431400001,866343.0,0.047,50699.0,0.183
2360,SD,5.0,8.0,0.335,0.132,0.071,0.40399999999999997,0.165,0.11699999999999999,0.406,0.225,0.129,0.381,0.284,0.188,0.3966571990386716,0.30986454009176323,0.20253441118636661,0.0,27960,0.014657396789000002,0.008493405963300001,0.0010392775229,-0.002436926606,15417.0,0.033,52892.0,0.10300000000000001
87,AZ,3.0,2.0,0.273,0.149,0.161,0.304,0.20800000000000002,0.23199999999999998,0.23800000000000002,0.307,0.24600000000000002,0.21600000000000003,0.322,0.299,0.2166960907944514,0.3324464060529635,0.32841109709962174,4.0,137637,0.012178713505,0.0055788717552,0.0012543345646,-0.000809483353,72052.0,0.071,48653.0,0.213
2156,OK,1.0,1.0,0.28600000000000003,0.078,0.059000000000000004,0.387,0.113,0.077,0.38799999999999996,0.19899999999999998,0.10099999999999999,0.42,0.244,0.111,0.3962207170283446,0.3181327926140041,0.13132576901505677,0.0,34627,0.012241997012000001,0.0096311445687,0.00011603788640000002,0.005656846960499999,15483.0,0.045,46083.0,0.149
2491,TN,1.0,1.0,0.193,0.044000000000000004,0.037000000000000005,0.299,0.07,0.061,0.35600000000000004,0.125,0.061,0.405,0.177,0.09300000000000001,0.4677246243483594,0.22983747316773998,0.10955228457528361,0.0,19040,0.012387150954999999,0.010760025194000001,-5.2487928e-05,-0.0022569808940000003,8372.0,0.063,43659.0,0.15
220,CA,6.0,6.0,0.363,0.127,0.075,0.39,0.225,0.141,0.316,0.316,0.142,0.282,0.37799999999999995,0.177,0.2603866850206482,0.38752972093605303,0.2397384557627331,0.0,43465,0.010608495982000001,0.012101033295,0.0007577497129999999,-0.002571756602,18108.0,0.111,38641.0,0.21100000000000002
2537,TX,2.0,2.0,0.183,0.092,0.07400000000000001,0.205,0.129,0.105,0.19699999999999998,0.183,0.12,0.201,0.218,0.134,0.24010894555664372,0.2407604332603387,0.16050135131159188,0.0,420400,0.017679800494000003,0.0060991972292,0.0020728206461999997,-0.008107614932,166343.0,0.083,32215.0,0.345
2469,TN,2.0,2.0,0.19699999999999998,0.040999999999999995,0.039,0.282,0.083,0.055999999999999994,0.307,0.14800000000000002,0.064,0.34299999999999997,0.207,0.095,0.36309970483766074,0.2523888138476162,0.15258392115663613,0.0,28396,0.011882095762,0.012975107538,0.0001410337776,0.0041252379945,11670.0,0.078,40766.0,0.20600000000000002
273,CO,6.0,6.0,0.294,0.114,0.079,0.33299999999999996,0.174,0.136,0.33,0.258,0.159,0.331,0.271,0.21,0.2933676322558998,0.3427468963203221,0.2643999552622749,0.0,25799,0.013138714505,0.0097957279742,0.0007774387281000001,0.0024489319935,12716.0,0.061,44163.0,0.163
2843,VA,6.0,4.0,0.131,0.027999999999999997,0.037000000000000005,0.20600000000000002,0.07,0.051,0.331,0.11599999999999999,0.053,0.392,0.11900000000000001,0.11,0.4445956674605875,0.22966995576726773,0.08494952931836225,3.0,11539,0.0096647538508,0.008801829399800001,0.00043146222549999994,-0.009578461406000001,4260.0,0.065,36459.0,0.251
390,GA,2.0,2.0,0.10400000000000001,0.05,0.049,0.21899999999999997,0.08900000000000001,0.079,0.331,0.127,0.096,0.37,0.183,0.095,0.39997258584058654,0.27201699677883634,0.10047289424988007,0.0,22714,0.014244389902,0.012184431978,4.3828892e-05,-0.01082573633,9175.0,0.1,35055.0,0.311
2979,WV,8.0,7.0,0.17,0.035,0.036000000000000004,0.308,0.068,0.053,0.373,0.122,0.068,0.397,0.133,0.09300000000000001,0.4977227181636,0.17034068136272545,0.08945163053379489,2.0,7534,0.010348945204,0.011543054265999999,0.0,0.0001326787847,2909.0,0.09699999999999999,32162.0,0.218
123,AR,9.0,9.0,0.18899999999999997,0.046,0.036000000000000004,0.348,0.085,0.053,0.364,0.131,0.054000000000000006,0.39,0.22699999999999998,0.105,0.4422755158951478,0.29604015616285556,0.10652537646402677,0.0,12139,0.009105450965900002,0.014437471802000001,0.0002460932693,-0.002707025963,4756.0,0.059000000000000004,33347.0,0.226
257,CO,7.0,11.0,0.267,0.187,0.23800000000000002,0.254,0.249,0.396,0.22,0.316,0.369,0.17800000000000002,0.327,0.436,0.169021294021294,0.2325962325962326,0.5436117936117936,2.0,15727,0.0081914757456,0.0034557788302,0.0004479713298,0.006847561756,9722.0,0.04,48940.0,0.149
2105,OH,2.0,2.0,0.396,0.075,0.065,0.46399999999999997,0.11800000000000001,0.1,0.43700000000000006,0.201,0.114,0.44299999999999995,0.237,0.145,0.44867070911464924,0.2598423582009967,0.1741716285778741,3.0,205255,0.010408900265,0.011909763625999999,0.00014571488939999999,-0.003939159177,92587.0,0.07200000000000001,43160.0,0.172
1921,NC,2.0,2.0,0.19699999999999998,0.054000000000000006,0.044000000000000004,0.28800000000000003,0.099,0.08900000000000001,0.281,0.193,0.084,0.324,0.302,0.109,0.2741311486069118,0.38450534802821934,0.18433629181702924,3.0,51644,0.01802099855,0.005818875341799999,0.0031332405687,-0.005371269546000001,19360.0,0.083,44175.0,0.195
789,IA,6.0,6.0,0.402,0.106,0.084,0.479,0.128,0.099,0.441,0.24100000000000002,0.125,0.40399999999999997,0.28800000000000003,0.166,0.441289252772308,0.283967250492279,0.19970981448854805,0.0,13424,0.009771986970700001,0.014583950252,0.0002961208173,-0.007477050637,7380.0,0.043,46159.0,0.131
2870,VA,6.0,4.0,0.175,0.051,0.04,0.27399999999999997,0.07400000000000001,0.061,0.355,0.121,0.079,0.397,0.153,0.098,0.41158607801915437,0.2189324924083158,0.12391964494277038,5.0,23845,0.010461525534,0.01163792198,8.402831750000001e-05,0.0050837132114,11874.0,0.081,44851.0,0.16899999999999998
3059,WI,3.0,2.0,0.371,0.11699999999999999,0.11199999999999999,0.39299999999999996,0.16899999999999998,0.17300000000000001,0.344,0.271,0.21100000000000002,0.319,0.324,0.254,0.28357015022506643,0.3488665328922393,0.3078393622213786,0.0,117852,0.010757217932,0.0077955788175,0.0009872130379999999,0.0021020829344,66786.0,0.044000000000000004,49790.0,0.126
1232,MI,7.0,11.0,0.342,0.09,0.063,0.41100000000000003,0.141,0.091,0.428,0.20800000000000002,0.1,0.406,0.273,0.139,0.4006162523501149,0.31517651974096517,0.16790265301859203,5.0,25685,0.007796815001100001,0.012318967702,0.0003898407501,0.0065103405259000005,10721.0,0.107,41930.0,0.161
2018,ND,9.0,12.0,0.293,0.153,0.047,0.278,0.245,0.113,0.301,0.309,0.10400000000000001,0.364,0.301,0.16,0.31569664902998235,0.3139329805996473,0.23633156966490299,1.0,767,0.015717092337999998,0.0026195153897,0.0,-0.01047806156,514.0,0.021,55664.0,0.094
356,FL,1.0,1.0,0.306,0.131,0.11900000000000001,0.355,0.18100000000000002,0.171,0.301,0.266,0.221,0.26899999999999996,0.29,0.27699999999999997,0.26161365193296726,0.2874451703935463,0.3275124484934,5.0,1398518,0.010315231276,0.010271256917,0.006513972312000001,0.0088936339545,686600.0,0.059000000000000004,52225.0,0.149
2215,OR,6.0,5.0,0.332,0.131,0.083,0.361,0.196,0.12,0.311,0.257,0.131,0.305,0.295,0.111,0.3010038455775857,0.3631323977425961,0.13719222893672278,4.0,30349,0.013776815587,0.010037394214,0.0001312077675,-0.013251984520000001,12043.0,0.08,35094.0,0.287
1808,NM,6.0,6.0,0.281,0.076,0.095,0.33799999999999997,0.141,0.157,0.306,0.19399999999999998,0.171,0.29100000000000004,0.237,0.19399999999999998,0.33553704039123344,0.2506792247781199,0.19208476725230933,4.0,17340,0.012272753341,0.009864082124199999,0.0021219246430000003,-0.015426965649999999,6454.0,0.07400000000000001,32285.0,0.31
1477,MO,3.0,2.0,0.17600000000000002,0.035,0.028999999999999998,0.306,0.049,0.049,0.361,0.096,0.069,0.465,0.17300000000000001,0.069,0.4364660330869412,0.24944268450076265,0.11498298721107593,1.0,12373,0.010398194422000002,0.01144607448,0.0,-0.0037884894410000003,5654.0,0.068,39033.0,0.201
883,KS,8.0,7.0,0.299,0.1,0.055999999999999994,0.39899999999999997,0.125,0.075,0.358,0.24100000000000002,0.106,0.408,0.27899999999999997,0.12300000000000001,0.3739495798319329,0.32620320855614987,0.1768525592055004,2.0,3474,0.0096866096866,0.014245014245,0.00028490028489999995,-0.0188034188,1579.0,0.054000000000000006,39120.0,0.16399999999999998
2237,PA,1.0,1.0,0.376,0.094,0.121,0.419,0.142,0.18600000000000003,0.342,0.23800000000000002,0.248,0.322,0.252,0.312,0.312725434473713,0.2569975771486865,0.3653814624549131,0.0,626608,0.009290290449299998,0.0091514149735,0.0016856609475,-0.000944991743,335061.0,0.053,77823.0,0.066
2054,OH,6.0,5.0,0.273,0.057999999999999996,0.05,0.37799999999999995,0.086,0.08800000000000001,0.37799999999999995,0.155,0.109,0.41700000000000004,0.204,0.11599999999999999,0.40482975126780973,0.24100458826370438,0.1471625211301618,0.0,30326,0.01281335217,0.011630581200999999,0.0009527877255,-0.008772218023999998,12407.0,0.077,36675.0,0.261
1184,MD,1.0,1.0,0.231,0.063,0.067,0.354,0.121,0.14300000000000002,0.34600000000000003,0.243,0.196,0.33299999999999996,0.272,0.248,0.3118377286242401,0.2837190425353579,0.32738373580610725,0.0,167682,0.0094407743583,0.0091483609933,0.0004177333787,0.000489344815,92649.0,0.048,84500.0,0.059000000000000004
801,IA,9.0,12.0,0.34,0.08900000000000001,0.077,0.39899999999999997,0.107,0.138,0.41100000000000003,0.185,0.12300000000000001,0.415,0.251,0.151,0.37137823022709476,0.29972592012529364,0.19205168363351605,0.0,8257,0.012361388838,0.012361388838,0.0015754711265,-0.0008483306070000001,4438.0,0.037000000000000005,36742.0,0.213
1750,NH,4.0,3.0,0.335,0.128,0.095,0.36700000000000005,0.17300000000000001,0.162,0.34299999999999997,0.256,0.205,0.326,0.298,0.233,0.3040140732448425,0.3153229307075461,0.2924310616618309,5.0,60428,0.008918432809199999,0.010791635239000001,0.0013593150378000002,0.0032490944807,31552.0,0.040999999999999995,59831.0,0.1
1075,KY,7.0,11.0,0.145,0.046,0.051,0.23,0.08199999999999999,0.06,0.284,0.125,0.067,0.314,0.18100000000000002,0.08900000000000001,0.3293407095366188,0.2411815459574684,0.12972643759833527,2.0,27626,0.013479753410000002,0.014881647765,0.0,-0.012868671259999999,9537.0,0.10300000000000001,31265.0,0.275
1073,KY,9.0,12.0,0.057999999999999996,0.025,0.044000000000000004,0.17,0.054000000000000006,0.069,0.18899999999999997,0.068,0.098,0.28,0.135,0.077,0.33184390825141497,0.14507000297885017,0.1546023235031278,0.0,4511,0.011853803095,0.012731862584000001,-0.000219514872,-0.01821973439,1178.0,0.10400000000000001,23047.0,0.451
2183,OK,2.0,2.0,0.209,0.064,0.055,0.304,0.095,0.083,0.305,0.20199999999999999,0.08800000000000001,0.349,0.244,0.109,0.40381461675579333,0.2878787878787879,0.13112299465240645,0.0,41351,0.012726216975,0.013790767444,0.0003629149327,0.0018629633214,16680.0,0.069,35592.0,0.27899999999999997
234,CO,1.0,1.0,0.363,0.183,0.215,0.318,0.248,0.319,0.218,0.345,0.35200000000000004,0.205,0.331,0.37,0.20648624367198817,0.31765988482135193,0.3936868776088065,0.0,619634,0.013064752935,0.0059183884525,0.00452755088,0.0067180386259,332801.0,0.049,65359.0,0.11199999999999999
646,IL,2.0,2.0,0.405,0.105,0.044000000000000004,0.466,0.122,0.086,0.44299999999999995,0.218,0.113,0.436,0.287,0.126,0.4086021505376344,0.34050179211469533,0.15534574700585715,0.0,15978,0.009899140829300001,0.011704644503,0.0003112937368,-0.008404930893,8304.0,0.07,54916.0,0.096
436,GA,3.0,2.0,0.284,0.098,0.1,0.319,0.151,0.149,0.314,0.231,0.19899999999999998,0.293,0.292,0.23800000000000002,0.2864844260509693,0.315944238727946,0.26406737820373194,4.0,82343,0.011992558026,0.010150364474,0.0022203922286000003,0.0040747857382,37086.0,0.07400000000000001,46737.0,0.193
2635,TX,1.0,1.0,0.214,0.057999999999999996,0.05,0.294,0.11900000000000001,0.107,0.327,0.242,0.109,0.33799999999999997,0.284,0.12300000000000001,0.31364314769834073,0.3339235023850634,0.18521553363963594,0.0,111295,0.013986395795999999,0.0080533248402,0.0009008804059000001,0.017498919399,53602.0,0.051,57585.0,0.138
1663,NE,7.0,8.0,0.386,0.12,0.06,0.42200000000000004,0.16,0.124,0.41100000000000003,0.254,0.12300000000000001,0.355,0.237,0.14400000000000002,0.3353499869893313,0.275175644028103,0.1513791308873276,3.0,24024,0.01629598836,0.0076907087924,0.0031178549158,-0.01434213261,13353.0,0.034,47366.0,0.13699999999999998
2614,TX,2.0,2.0,0.155,0.07400000000000001,0.073,0.18899999999999997,0.114,0.10800000000000001,0.196,0.156,0.115,0.20199999999999999,0.17300000000000001,0.129,0.23703663576631304,0.22059105672889623,0.16422556129623492,0.0,831561,0.019454376053,0.0051516476913,0.0028629688369,-0.002329872651,331989.0,0.08800000000000001,34368.0,0.335
1677,NE,9.0,12.0,0.461,0.135,0.105,0.517,0.172,0.11,0.359,0.391,0.146,0.312,0.34299999999999997,0.247,0.39467849223946794,0.3702882483370289,0.18625277161862527,1.0,620,0.012830793905,0.009623095428999999,0.0,-0.0208500401,429.0,0.023,47537.0,0.11
805,IA,3.0,2.0,0.35,0.094,0.10099999999999999,0.42700000000000005,0.109,0.15,0.41700000000000004,0.192,0.168,0.402,0.237,0.213,0.35848369737258634,0.2825261158594492,0.2775087052864831,0.0,96587,0.01294088322,0.009440820904800001,0.0012774708155000002,0.0016305928294999999,55549.0,0.040999999999999995,55320.0,0.115
1654,NE,9.0,12.0,0.364,0.095,0.075,0.41100000000000003,0.182,0.129,0.371,0.268,0.151,0.396,0.303,0.166,0.35742257030971886,0.3513705945176219,0.19045923816304733,1.0,3973,0.009309347087699999,0.013838218644000002,-0.000251603975,0.0047804755315,2351.0,0.02,52749.0,0.09300000000000001
149,AR,9.0,8.0,0.19699999999999998,0.051,0.024,0.299,0.084,0.069,0.377,0.136,0.068,0.37799999999999995,0.20600000000000002,0.11800000000000001,0.4474302989586833,0.2487403426268055,0.11320120927107824,1.0,7910,0.008507444013500001,0.0098836481922,0.0,-0.01876642062,3331.0,0.059000000000000004,35895.0,0.201
188,CA,2.0,2.0,0.292,0.136,0.08900000000000001,0.313,0.18899999999999997,0.11800000000000001,0.252,0.292,0.133,0.254,0.29600000000000004,0.135,0.26367238788730785,0.3140853385247504,0.15180748582857662,0.0,874190,0.016472631535,0.0067908943624,0.0024758947963,-0.001964393782,394795.0,0.10400000000000001,47451.0,0.245
690,IN,3.0,2.0,0.457,0.08,0.06,0.493,0.107,0.081,0.469,0.192,0.1,0.47600000000000003,0.226,0.129,0.41604301387778825,0.29128823657632785,0.1671873864709729,3.0,19904,0.01024871891,0.0093488313961,0.0003999500062,-0.01064866892,9886.0,0.052000000000000005,55318.0,0.109
889,KS,6.0,6.0,0.35,0.08,0.071,0.42100000000000004,0.106,0.094,0.41100000000000003,0.22399999999999998,0.135,0.406,0.262,0.201,0.38,0.3431932773109244,0.1966386554621849,0.0,8444,0.01007526818,0.009719670479500002,0.0005926628341,0.0014223908019,4902.0,0.057,55705.0,0.109
1177,ME,7.0,11.0,0.32799999999999996,0.085,0.045,0.392,0.11900000000000001,0.10300000000000001,0.42100000000000004,0.184,0.127,0.419,0.23399999999999999,0.147,0.38293466317302005,0.2901276308004395,0.20234975910742964,0.0,31863,0.009703890917,0.013104933071,0.000468033324,-0.009111048707,14453.0,0.083,38057.0,0.185
350,FL,4.0,3.0,0.36,0.10800000000000001,0.091,0.365,0.19899999999999998,0.159,0.29100000000000004,0.303,0.203,0.289,0.305,0.255,0.2872471929402877,0.31971294166122993,0.29682724993991,5.0,76858,0.0099266602666,0.008894810054700001,0.0052376194301,0.0021028846090999998,45154.0,0.040999999999999995,57411.0,0.14
2818,VA,3.0,2.0,0.155,0.046,0.05,0.21899999999999997,0.071,0.067,0.325,0.132,0.079,0.38,0.162,0.085,0.4052176722397222,0.2133107180356999,0.11162264760520153,4.0,16927,0.0098016199084,0.0095081582345,0.0006456156826000001,-0.01379269867,6326.0,0.068,38731.0,0.228
2148,OK,7.0,8.0,0.34700000000000003,0.11800000000000001,0.085,0.363,0.168,0.136,0.273,0.303,0.165,0.26899999999999996,0.337,0.185,0.2759452451305554,0.3583790628957365,0.1977929204607128,4.0,25881,0.016598148077,0.0082222307604,0.0028816229299999997,-0.02312982672,10655.0,0.043,41370.0,0.172
3041,WI,4.0,3.0,0.315,0.075,0.06,0.419,0.107,0.092,0.435,0.18600000000000003,0.102,0.436,0.255,0.132,0.39542306341961636,0.3227474386390476,0.15704892917557692,3.0,88570,0.0095509364439,0.009641359510800002,0.0005990528184,0.0019893074723,47598.0,0.054000000000000006,54359.0,0.099
547,ID,7.0,9.0,0.28600000000000003,0.107,0.07200000000000001,0.401,0.162,0.114,0.384,0.22899999999999998,0.133,0.359,0.294,0.147,0.3765326301911668,0.3621621621621622,0.14106789716545814,0.0,10977,0.011356871365,0.010715757659,0.0002747630169,0.009799880936,4920.0,0.06,42720.0,0.16699999999999998
953,KS,7.0,9.0,0.361,0.138,0.08800000000000001,0.42100000000000004,0.156,0.14,0.363,0.261,0.187,0.336,0.322,0.175,0.3215162676488643,0.3545119705340699,0.21378146101903014,0.0,10008,0.013200660033,0.011100555027999998,0.001200060003,-0.0025001250059999997,5455.0,0.035,49152.0,0.147
1128,LA,6.0,6.0,0.258,0.057999999999999996,0.045,0.33299999999999996,0.08800000000000001,0.1,0.406,0.125,0.079,0.385,0.188,0.11199999999999999,0.42635048706090717,0.23939781560562826,0.13017809701859687,2.0,14871,0.01198774287,0.009967336767999999,0.0004040812203,0.0014142842711000001,6654.0,0.052000000000000005,44139.0,0.18
2258,PA,6.0,4.0,0.294,0.052000000000000005,0.051,0.386,0.073,0.095,0.434,0.132,0.113,0.47600000000000003,0.159,0.122,0.4698857544274781,0.2171405331460051,0.1703331238214959,2.0,37805,0.010280262687999999,0.011258076877000001,0.0001849918736,-0.000687112673,18503.0,0.055999999999999994,49897.0,0.165
864,IA,5.0,8.0,0.359,0.08900000000000001,0.057999999999999996,0.424,0.127,0.099,0.402,0.231,0.11,0.39899999999999997,0.271,0.146,0.38020746887966816,0.30688796680497926,0.15269709543568466,3.0,35240,0.012717565252,0.012179405475,0.0021243149084,-0.006118026936000001,18132.0,0.054000000000000006,42414.0,0.16699999999999998
1496,MO,6.0,4.0,0.22699999999999998,0.051,0.042,0.315,0.079,0.071,0.371,0.14400000000000002,0.071,0.392,0.218,0.084,0.3908843053579896,0.25551209103840683,0.13560929350403034,3.0,24638,0.012852581700999998,0.011225672625,0.0,0.0032944908791,10903.0,0.08,37379.0,0.207
